id,precipitation_nextday
1,0.96
2,0.92
3,0.92
4,0.16
5,0.88
6,0.24
7,0.0
8,0.96
9,0.28
10,0.04
11,0.52
12,0.04
13,0.0
14,0.0
15,0.8
16,0.48
17,0.12
18,0.64
19,0.04
20,0.8
21,0.72
22,0.0
23,0.0
24,0.08
25,0.0
26,0.28
27,0.72
28,0.0
29,0.28
30,0.0
31,0.04
32,0.04
33,0.0
34,0.04
35,0.08
36,1.0
37,0.08
38,1.0
39,0.0
40,1.0
41,0.92
42,0.04
43,0.88
44,0.36
45,0.56
46,0.64
47,0.16
48,0.32
49,1.0
50,0.76
51,0.0
52,0.24
53,0.12
54,0.0
55,0.0
56,0.76
57,0.04
58,0.12
59,0.0
60,0.96
61,0.08
62,1.0
63,0.0
64,0.44
65,0.08
66,0.96
67,0.4
68,0.24
69,0.68
70,0.64
71,0.16
72,0.8
73,0.92
74,0.64
75,0.96
76,0.04
77,0.08
78,0.24
79,0.0
80,0.96
81,0.8
82,0.0
83,0.88
84,0.4
85,0.04
86,0.2
87,0.48
88,0.4
89,0.12
90,0.2
91,1.0
92,0.12
93,0.08
94,0.08
95,0.0
96,0.96
97,0.6
98,0.04
99,0.4
100,0.28
101,0.96
102,0.8
103,0.84
104,0.04
105,0.6
106,1.0
107,0.44
108,0.48
109,0.96
110,0.2
111,0.4
112,0.32
113,0.96
114,0.6
115,0.48
116,0.04
117,0.88
118,0.0
119,0.68
120,0.96
121,0.64
122,0.88
123,0.12
124,0.48
125,0.04
126,0.04
127,0.2
128,0.24
129,0.08
130,0.96
131,0.0
132,0.0
133,0.36
134,0.0
135,0.32
136,0.68
137,0.04
138,0.84
139,0.4
140,0.8
141,0.72
142,0.16
143,1.0
144,0.92
145,1.0
146,0.0
147,0.08
148,0.88
149,0.36
150,0.96
151,0.36
152,0.68
153,0.92
154,0.0
155,0.96
156,0.12
157,0.72
158,0.12
159,0.04
160,0.88
161,0.8
162,0.04
163,0.04
164,0.76
165,0.16
166,0.8
167,0.92
168,0.64
169,0.52
170,0.0
171,0.04
172,0.4
173,0.0
174,0.92
175,0.92
176,0.28
177,0.32
178,0.88
179,0.08
180,0.88
181,0.08
182,0.4
183,0.16
184,0.08
185,0.96
186,0.16
187,0.96
188,0.04
189,0.04
190,0.84
191,0.52
192,0.6
193,0.04
194,0.64
195,0.68
196,0.84
197,0.04
198,0.88
199,0.0
200,0.04
201,0.24
202,0.08
203,0.76
204,0.96
205,0.08
206,0.72
207,0.0
208,0.88
209,0.6
210,0.36
211,0.64
212,0.84
213,0.16
214,0.4
215,0.6
216,0.0
217,0.44
218,0.68
219,0.36
220,0.92
221,0.04
222,0.56
223,0.04
224,0.0
225,0.6
226,0.56
227,0.56
228,0.8
229,0.48
230,0.0
231,0.84
232,0.6
233,0.56
234,0.96
235,0.8
236,0.08
237,0.0
238,0.36
239,0.12
240,0.88
241,0.88
242,0.72
243,0.48
244,0.84
245,0.0
246,0.68
247,0.84
248,0.52
249,0.28
250,0.76
251,0.2
252,0.0
253,0.08
254,0.04
255,0.84
256,0.04
257,0.88
258,0.6
259,0.84
260,0.0
261,0.2
262,0.84
263,0.44
264,0.0
265,0.04
266,0.8
267,0.08
268,0.24
269,0.88
270,0.8
271,0.68
272,0.48
273,1.0
274,1.0
275,0.88
276,0.76
277,0.08
278,0.04
279,0.56
280,0.0
281,0.04
282,0.04
283,0.08
284,0.76
285,0.12
286,0.92
287,0.0
288,0.44
289,0.64
290,0.32
291,0.2
292,0.44
293,0.28
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,0.88
300,0.0
301,0.24
302,0.8
303,0.0
304,0.0
305,0.2
306,0.4
307,0.0
308,0.68
309,0.44
310,0.44
311,0.0
312,0.0
313,0.0
314,0.0
315,0.92
316,0.4
317,0.72
318,0.52
319,0.0
320,0.84
321,0.0
322,0.24
323,0.8
324,0.92
325,0.04
326,0.52
327,1.0
328,0.0
329,0.12
330,0.64
331,0.76
332,0.36
333,0.04
334,0.0
335,0.76
336,0.48
337,0.32
338,0.92
339,0.0
340,0.8
341,0.96
342,0.0
343,0.08
344,0.92
345,0.8
346,0.48
347,0.44
348,0.92
349,0.76
350,0.04
351,0.76
352,0.76
353,0.56
354,0.44
355,0.84
356,0.92
357,0.6
358,0.72
359,0.0
360,0.84
361,1.0
362,0.24
363,0.8
364,0.0
365,0.8
366,0.52
367,0.08
368,0.48
369,0.04
370,0.8
371,0.64
372,0.76
373,0.0
374,0.2
375,0.24
376,0.24
377,0.88
378,0.52
379,0.04
380,0.36
381,0.08
382,0.08
383,0.96
384,0.56
385,0.28
386,0.72
387,0.32
388,0.6
389,0.76
390,0.84
391,0.96
